Text,Spam
ect enron com email notification we are one enron com please be aware of the following senders were automatically notified to a stop sending internet mail to your ect enron com address and to b send future internet communications to vince j kaminski enron com j martin baylor edu cantekin mail utexas edu reminder your ect enron com address should not be used any longer and will be deactivated soon so please make sure these contacts switch to your new enron com address if you have subscribed to mailing lists please make sure to update your addresses there as well and your shortname enron com address i e jsmith enron com will continue to work even though your formal address is longname enron com i e john smith enron com please do not reply to this message as it was automatically generated,0
meeting while in houston forwarded by leann walton na enron on 10 26 2000 10 51 am pedro fernando manrique enron development 09 26 2000 12 26 pm to maureen raymond ect cc subject meeting while in houston maureen i just wanted to thank you for all your time and your great advice and support i enjoyed talking to you and learning from your experience and also meeting all these people involved in f x trading activities i just want to ask you if you could send me over the mail the latest forward curves so that we use them to update our long term plan for the short term i will contact pushkar going forward thanks again and i look forward to talk to you again regards pedro fernando,0
re conference may 31 on energy derivatives in toronto phelim i shall be glad to join you for dinner on sunday i shall be also available for the panel discussion i would like to thank you one more time for the invitation to speak at the conference vince phelim boyle on 05 12 2000 03 47 59 pm to vince j kaminski enron com amy aldous pconcessi deloitte com ross raymond cmmrcl ops cc subject conference may 31 on energy derivatives in toronto vince thanks again for agreeing to speak at our conference it is attracting considerable interest is it possible for you to send us copies of your slides by may 18 to meet our deadline for preparing the material if you have a related paper available that covers some of the same material that would do instead but naturally we would prefer the slides i would like to mention again the the pre conference dinner at 7 pm on sunday may 30 for the speakers we hope very much you can be present i was also hoping you would be available for the last session of the day to be panel member the provisional title is managing risk in illiquid markets the chair is pat concessi of deloitte and touche the panel last from 3 30 until 4 30 and we would like panel members should speaker for a few minutes and take questions from the floor in the meantime if you have any questions please let amy or myself know sincerely phelim p boyle phelim p boyle director centre for advanced studies in finance university of waterloo waterloo ontario canada n 2 l 3 gl tel 519 885 1211 6513 fax 519 888 7562,0
re ruewan s resume no interest for global risk markets his background does not address the needs vasant,0
delivery status notification these recipients of your message have been processed by the mail server antoniobdantas zipmail com br failed 4 4 7 delivery time expired,1
re recommendation letter vincent sorry for a delay in responding to your message i shall be very glad to write a letter of recommendation please send me the forms i hope you are doing ok vince vincent tang on 02 28 2001 01 10 33 pm to vkamins enron com cc subject recommendation letter dear vince how are you i am just wondering whether you have received the email i sent to you a couple of weeks back in that email i asked whether you would have time to write me a recommendation letter to support my application for a master program mathematical finance in columbia university this coming fall if you will be able to write the letter would you please let me know thanks a lot best regards vincent tang do you yahoo get email at your own domain with yahoo mail http personal mail yahoo com,0
henwood stuff and thoughts about valuation did you guys get this i was too interested in the conversation to interrupt with comments about risk return if the decision would be covered in rates it is the customers curves or equivalently the puc s curve i think if i were going to approach valuation in commodities where the assumptions of black scholes do not apply i would start with the capm for large industries in an area use pro formas to translate this to utility curves for the input commodities and add the utility curves another issue the factor that explains why enron is lowest bidder is its role in the market in the 1930 s keynes argued that if most market participants with long position were hedgers futures prices would be higher than spot if they were speculators or traders future prices would be lower than spot traders must be compensated for holding the risk hedgers including utilities and consumers are willing to pay a premium for the certainty consequently enron traders have bigger bid ask spreads and lower bid prices just some random thoughts michael original message date 01 04 2001 10 41 am thursday from heather mason to hq 3 em 5 michael schilmoeller mark your calendar tuesday january 23 2001 downtown houston hyatt hotel henwood will be hosting a comprehensive ercot symposium on tuesday january 23 2001 a team of henwood regional power market specialists will be presenting the latest analysis and information to assist you in preparing for the new ercot restructured power market in addition to an anlysis of the issues now playing out in the wscc markets coffee and registration will begin at 9 30 am and the program will run until 3 00 pm lunch and snacks will be provided agenda topics include what will be the critical success factors for qualified scheduling entities operating in ercot s new wholesale retail markets how will market restructuring impact mid to long term wholesale prices what is the outlook for new generation what are the impacts of upcoming emission regulations on ercot s generation resources what are the new analytical tools available to capture market uncertainty impacts to your supply contracts and generation assets what are the restructuring lessons learned from the california experience and the implications to ercot in conjunction with this program henwood will have a demonstration room available to present its latest software applications and e business solutions a nominal 75 registration fee is required to reserve a space in the workshop for more information or to reserve your spot please contact heather mason at henwood hmason hesinet com or 916 569 0985 about henwood henwood offers integrated business solutions strategic consulting and innovative e business applications to meet the challenges of the restructured energy markets throughout north america australia and europe serving clients that include eight of the ten top utilities in north america in addition to energy services providers and power marketers,0
re ca for henwood engagement stinson attached please find a draft consulting agreement for use with henwood you will want to review it before you send it to henwood please see section 6 in particular also i put in that arbitration will be in houston and texas law will apply we could move that to new york with new york law if that is better for henwood if pressed we could make it singapore or u k law with arb in singapore but any other law including australian law would mean we would need to get this contract reviewed by foreign counsel so i strongly urge you to argue for texas or ny law no other state please i tried to make this agreement reflect the terms in henwood s proposal and believe i succeeded our form has some additional terms not contained in their proposal as well as fcpa boilerplate ie the business conduct and drug policy language also i just want to point out that this agreement allows them to subcontract the work but only with our written agreement under their proposal the subcontractor costs will be charged to us at cost plus 15 so you might not want to do it please let me know if you have any comments or questions bonnie,0
interview schedule for sanjeev khanna hello all sanjeev khanna spoke with vince at the power 2000 conference and vince has invited him to come in for an informal interview he will be in the office friday afternoon may 12 th with the exception of vince each of you might spend at least 15 min with the individual all interviews will be in ebl 938 the schedule is below and his resume is attached vince 1 00 pm 5 min vasant 1 15 pm amitava 1 30 pm stinson 1 45 pm tanya 2 00 pm zimin 2 15 pm paulo 2 30 pm krishna 2 45 pm grant 3 00 pm pg e energy trading and any other company referenced herein which uses the pg e name or logo are not the same company as pacific gas and electric company the california utility these companies are not regulated by the california public utilities commission and customers do not have to buy products from these companies in order to continue to receive quality regulated services from the utility doc,0
1 2 day seminar the new texas electric market fyi i thought some of you might be interested in this half day seminar at ut bill hogan as well as speakers from the iso and puc are scheduled to speak i plan to attend if we have more than 3 we can register as a group for 145 person if more than 10 attend the price is 100 person ross baldick one of martin lin s and my advisor is the moderator it may prove both interesting and contentious will hogan being there lance forwarded by lance cunningham na enron on 04 16 2001 09 51 am lance b cunningham on 04 15 2001 05 06 06 pm to lance cunningham enron com cc subject fwd the new texas electric market delivered to lbcunningham mail utexas edu date tuesday 10 apr 2001 23 30 14 cst to lbcunningham mail utexas edu from engineering foundation subject the new texas electric market dear mr cunningham the new texas electric market and how it compares to the california market may 2 2001 1 00 to 5 00 p m seminar presented by the college of engineering the university of texas at austin electric reliability council of texas ercot plans to open a pilot retail market in most areas of the texas region on june 1 2001 this presentation will address aspects of the ercot market and how texas will avoid experiencing the same problems as california ut austin s center for lifelong engineering is introducing a 1 2 day seminar to provide an overview of how this market will be structured presenters will include officials from harvard university of california energy institute ercot and the public utility commission of texas for more information or to register please visit our website at www lifelong engr utexas edu or contact sharon campos at 512 471 3506 or scampos mail utexas edu this announcement was sent as a courtesy from ut austin college of engineering to ut engineering alumni it was e mailed from the college s general e mail address which is flagged as engineering foundation if you wish to discontinue further email messages from the college of engineering please reply to this message with your full name degree information and unsubscribe thank you,0
telephone interview with the enron research group good morning richard your resume was forwarded to vince kaminski and the research group and they would like to conduct a telephone interview with you at your convenience please give me some dates and times that you would be available and i will coordinate the schedule also the telephone number you wish to be contacted at the telephone interview will be last approximately an hour and the interviewers would be vince kaminski managing director research stinson gibner vice president research vasant shanbhogue vice president research thanks richard and we look forward to hearing from you regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
http www efi ie hi i visited http www efi ie and noticed that you re not listed on some search engines i think we can offer you a service which can help you increase traffic and the number of visitors to your website i would like to introduce you to trafficmagnet net we offer a unique technology that will submit your website to over 300 000 search engines and directories every month you ll be surprised by the low cost and by how effective this website promotion method can be to find out more about trafficmagnet and the cost for submitting your website to over 300 000 search engines and directories visit www trafficmagnet net i would love to hear from you best regards christine hall sales and marketing e mail christine trafficmagnet net http www trafficmagnet net,1
re hello from vince kaminski at enron dear vince i sent you a reply earlier this month but i haven t heard from you about the date of your visit our department has a seminar every monday if you can schedule your visit on a monday i would like to invite you to give a seminar which will be attended by many of our graduate students and faculty and will give you an opportunity to tell them about your program with sufficient lead time i can advertise the seminar in the hass school to their financial engineering students shmuel shmuel s oren professor dept of industrial engineering and operations research 4117 etcheverry hall university of california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 or 5484 fax 510 642 1403 original message from to sent tuesday august 08 2000 10 59 am subject hello from vince kaminski at enron shmuel i hope you remember me i visited you together with aram sogomonian a good friend of mine a few years ago i am currently responsible among other things for recruiting graduates with finance and or technical backgrounds at the university of berkeley i would be glad to give you a call and talk more about the details of our program my colleague ashleybaxter from the analyst associate program at enron would join me as well i am sending you a copy of the brochure about the analyst associate program vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
new love tabs shop visit our llcensed online dragstore for the best inexpensive love drags viagra ciaiis softtabs and many other love enhancers aii in one operative support fast shipping secure payment processing and complete confidentiality click here to find your verifled by bbb and approved by visa iove pil 1,1
org announcement enron global markets after having conducted our first of several business reviews enron global markets office of the chairman would like to outline the following organizational changes effective immediately the global risk markets group under jere overdyke illustrates enormous opportunities given the size of those businesses to better focus on the different commercial functions and to capture market share and value the group is being realigned jere will continue to manage global risk markets and build on our insurance capabilities mark tawney is responsible for our weather business and will now report to the egm office of the chairman brent price will be joining enron global markets as vice president of operations and chief accounting officer he will report to the egm office of the chairman and to sally beck vice president of global risk management operations in his role as chief accounting officer brent will also report to rick causey executive vice president and chief accounting officer for enron corp reporting to brent in his new position will be sheila glover business controller for financial products todd hall business controller for weather and scott earnest business controller for global products and coal in addition tom myers will join brent s management team as director of accounting brent and his team are responsible for all accounting risk reporting and trading operations for all the businesses within egm cindy skinner will join the enron global markets team with responsibility for human resources she will also report to david oxley and the hr organization please join us in congratulating everyone in their assignments,0
re telephone interview with the enron research group mr yaralov i want to apologize to you i have had the flu and have been out of the office would you be able to receive the call in the morning thursday september 28 th at 8 30 am california time 10 30 am houston time we will call you at your home 213 250 5424 please let me know as soon as possible and i will arrange the interview sincerest apologies shirley crenshaw georgi yaralov on 09 25 2000 06 51 45 pm to cc subject re telephone interview with the enron research group dear shirley crenshaw unfortunately i did not get any response on my previous e mail i would like to find out if you want me to set up new time frames for the interview please let me know sincerely georgi yaralov original message from to sent wednesday september 20 2000 8 50 am subject telephone interview with the enron research group good morning mr yaralov your resume was forwarded to vince kaminski and the research group with enron they would like to schedule a telephone interview with you at your convenience to see if there might be a fit somewhere within our group please let me know several time frames that might be acceptable to you for this interview the interviewers would be stinson gibner before monday the 25 th vice president grant masson after monday the 25 th vice president zimin lu director tanya tamarchenko director vasant shanbhogue vice president regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
reminder for dinner on saturday dec 2 nd this is to remind all of you of the dinner plan with family at my house on saturday dec 2 nd we will expect you at about 6 00 pm address 3410 s briarpark ln sugar land directions from downtown take 59 south all the way past sam houston beltway 8 and past highway 6 take the next exit first colony blvd sweetwater blvd take a left at the traffic light onto sweetwater blvd over the highway go straight on sweetwater blvd past a few traffic lights and a few stop signs after passing a golf course on the right you will get a subdivision crescents on the green on the right and a subdivision briarwood on the left take a left into the briarwood subdivision and an immediate right onto s briarpark ln there is only one street in the subdivision our house 3410 is right there 3 rd house from cul de sec phone 281 265 8959 cell 713 569 2438 vasant do you yahoo yahoo shopping thousands of stores millions of products http shopping yahoo com,0
re agenda for ny mg metals visit lloyd no problem i wanted to make sure that everybody realizes how detailed oriented our tasks are and that we have to be in direct communication with our counterparties vince enron capital trade resources corp europe from lloyd fleming 07 14 2000 10 40 am to vince j kaminski hou ect ect cc richard sage lon ect ect vince j kaminski hou ect ect anjam ahmad lon ect ect bjorn hagelmann hou ect ect ted murphy hou ect ect dale surbey lon ect ect stinson gibner hou ect ect subject re agenda for ny mg metals visit vince i certainly think anjam tanya should visit ny but i simply had a concern that some of the questions being asked had already been covered by anjam myself and andreas but had somehow not been communicated my message was not intended to convey any another impression i ve also now spoken with anjam 2 information on exotic options structures existing 3 the data flow are we going to get data from london or ny 4 a storage of positions information at mg how to extract the positions info from mg database into spreadsheets 4 b existing positions structure for each metal 5 introduction to concentrates trading business key personnel best regards tanya anjam 713 853 3997,0
re test thanks vince we have received both her application and her signed offer letter so we are moving in the right direction molly original message from kaminski vince sent thursday april 19 2001 10 44 am to magee molly cc crenshaw shirley subject re test molly fyi vince forwarded by vince j kaminski hou ect on 04 19 2001 10 43 am edward kao on 04 18 2001 08 30 49 pm to vkamins ect enron com cc subject re test vince candice s contact information at mount holyoke is as follows phone 413 493 5092 email cgkao mtholyoke edu address 1453 blanchard campus center mount holyoke college south hadley ma 01075 6002 ed ps i hope ron singer has given you the needed info please feel free to contact me if i can be of any help with regard to your colleague s inquiry about pursuing doctoral study at uh,0
2 survey information email 5 7 01 current notes user to ensure that you experience a successful migration from notes to outlook it is necessary to gather individual user information prior to your date of migration please take a few minutes to completely fill out the following survey when you finish simply click on the reply button then hit send your survey will automatically be sent to the outlook 2000 migration mailbox thank you outlook 2000 migration team full name login id extension office location what type of computer do you have desktop laptop both do you have a pda if yes what type do you have none ipaq palm pilot jornada do you have permission to access anyone s email calendar if yes who does anyone have permission to access your email calendar if yes who are you responsible for updating anyone else s address book if yes who is anyone else responsible for updating your address book if yes who do you have access to a shared calendar if yes which shared calendar do you have any distribution groups that messaging maintains for you for mass mailings if yes please list here please list all notes databases applications that you currently use in our efforts to plan the exact date time of your migration we also will need to know what are your normal work hours from to will you be out of the office in the near future for vacation leave etc if so when from mm dd yy to mm dd yy,0
considered unsolicited bulk email from you your message to distmatu agrocom com ar was considered unsolicited bulk e mail ube subject just to her return path delivery of the email was stopped,1
aram rick aram is coming to houston in my view to explore the possibility of coming back to enron given uncertain situation under the scottish rule at the old pacificorp i shall suggest that he meet with you and or ted murphy as well i can wait for karen to come back it s not urgent we are still working on the volumetric risk module and the team is making a very good progress they gave a presentation today to rick carson and me we have to decide what comes next asset liability model or operational risk model vince,0
fwd mgmt 656 jack blanton jr wrote date wed 28 feb 2001 13 09 16 0800 pst from jack blanton jr subject mgmt 656 to vince j kaminski enron com dear proffesor kaminski i wish to audit the energy derivatives class which you are teaching on thursday nights i am currently a second year student in the emba program and am chairman of nicklos drilling company nicklos drilling currently operates three land rigs along the texas gulf coast and is constucting a fourth i have received permision from the emba program to audit the class and the only conditions would be your permission and space avalability thank you for your consideration jack s blanton jr jblantonjr yahoo com 713 222 0191 do you yahoo get email at your own domain with yahoo mail http personal mail yahoo com do you yahoo get email at your own domain with yahoo mail http personal mail yahoo com,0
re e mail address chnage thanks for your message your account has been updated should you wish to make any changes to your personal account on www cera com go to http www cera com cfm edit account cfm sincerely cera webmaster original message from vince j kaminski mailto vince j kaminski enron com sent monday march 27 2000 9 59 am to webmaster cera com cc vince j kaminski subject e mail address chnage to all whom it may concern please change my e mail address from vkamins ect enron com to vkamins enron com vincent kaminski,0
re research resumes molly below are the resumes sent to us by focus vince suggested that we interview one person plus sriram who already lives in houston karim looks like the most qualified but my fear is that we may not be able to afford him i am assuming that vince will want to hire at most at the manager level can you first check and see if karim would consider coming at a manager level salary before we spend time talking with him if he is too senior then we should talk to samir who looks like a more junior level person thanks stinson forwarded by stinson gibner hou ect on 04 05 2001 02 03 pm stinson gibner 04 05 2001 08 42 am to vince j kaminski hou ect ect cc subject re resumes vince see below for my picks based on the resumes the others marked as no might be ok as well but did not seem to have as much slant towards finance stinson vince j kaminski 04 04 2001 03 45 pm to stinson gibner hou ect ect cc subject resumes forwarded by vince j kaminski hou ect on 04 04 2001 03 45 pm to cc subject resumes here are some people you might want to speak with siriam lives in houston please see the attached resumes of the following karim ashktorab yes might be expensive stephen liu no farshad ravanshad no matthew rusk no samir ranjan yes cedric chow no sriram vasudevan maybe already in houston regards scott gerson focus capital markets 71 vanderbilt avenue suite 200 new york ny 10017 212 986 3344 tele 212 986 3370 fax focus sriram vasudevan doc focus cedric chow doc focus samir ranjan doc focus matthew rusk doc focus farshad ravanshad doc focus stephen liu doc focus karim ashktorab doc,0
re hyundai merchant marine lng draft dash jeff i don t think this transaction makes sense we should not keep increasing our exposure in one area given that we can deploy our capital in a more efficient way elsewhere without taking illiquid long term positions vince from jeffrey a shankman 08 29 2000 10 30 am to eric gonzales lon ect ect joe gold lon ect ect vince j kaminski hou ect ect cc subject hyundai merchant marine lng draft dash has any of you seen this ideas comments feedback thanks for the timely response jeff forwarded by jeffrey a shankman hou ect on 08 29 2000 10 21 am from rick buy 08 29 2000 08 37 am to jeffrey a shankman hou ect ect cc subject hyundai merchant marine lng draft dash this is a draft of the dash we are putting together michael tribolet works in my group and feel free to contact him if you have specific questions i also spoke with frevert re lng and he informed me that if project summer happpens lng goes with summer if not it is transferred to you what happens in the mean time is anyone s guess lets discuss rick forwarded by rick buy hou ect on 08 29 2000 08 32 am michael tribolet enron 08 28 2000 08 15 pm to rick buy hou ect ect cc subject hyundai merchant marine lng draft dash here is the draft of the dash while having a positive npv many of the trials run are negative due to defaults,0
a colossal and dangerous failure cera alert title a colossal and dangerous failure url http www 20 cera com eprofile u 35 m 2185 overview western energy california governor stays the course california governor gray davis provided his strongest public statements to date regarding the state s power crisis in his annual state of the state address on january 8 2001 echoing many of his previous positions on what he perceives as a flawed and unfair california market structure the governor labeled the state s electricity market system a colossal and dangerous failure among other actions he launched new initiatives valued at 1 billion to encourage conservation provide financing and land to new generators grant authority to utilities to engage in a portfolio of transactions to manage electricity costs and increase regulatory scrutiny of existing market suppliers the governor also called for a greater role for the state in overseeing and constructing new power plants the governor acknowledged that the actions proposed are only some of the steps necessary to put california on the road to recovery details regarding sources of funding for the initiative are still forthcoming although he stated that california s investor owned utilities must not be allowed to go bankrupt no formal plan for ensuring their solvency was given the financial community continues to lack the assurance it requires to continue to provide financial backing for pacific gas and electric and southern california edison at this time the state legislature remains the body most likely to guarantee their solvency the governor again criticized the federal energy regulatory commission for what he believes has been its failure to manage and restrain properly the wholesale market merchant plant generators were accused of gouging the state and it was suggested that these generators acted illegally in their operations jeopardizing the reliability of the power grid new more severe sanctions were promised for those caught withholding power or extracting what investigators find as unreasonable profits a los angeles times poll released the morning before the governor s address indicated that the majority of californians still do not believe there is an energy crisis although the 33 percent growth in the state s economy over the past ten years has nearly outstripped the state s and surrounding region s supplies of power the bulk of the governor s statements continue to focus on the culpability of power producers rather than the serious supply shortfall though the governor introduced steps to fund and facilitate the construction of new generating plants increased regulatory scrutiny and the threat of sanctions will exacerbate the concern already expressed by plant developers and the financial community that the investment climate in california is excessively risky end follow above url for complete report come shoot the rapids with us at ceraweek 2001 shooting the rapids strategies and risks for the energy future in houston february 12 16 2001 for more information and to register please visit http www 20 cera com ceraweek e mail category alert cera knowledge area s western energy to make changes to your cera com account go to forgot your username and password go to http www 20 cera com client forgot this electronic message and attachments if any contain information from cambridge energy research associates inc cera which is confidential and may be privileged unauthorized disclosure copying distribution or use of the contents of this message or any attachments in whole or in part is strictly prohibited terms of use http www 20 cera com tos questions comments webmaster cera com copyright 2000 cambridge energy research associates,0
talon vince here is the document sent by ryan today i did not have the chance to look at it yet paulo issler forwarded by paulo issler hou ect on 04 12 2000 04 19 pm ryan siurek enron 04 12 2000 10 05 am to paulo issler hou ect ect cc subject re draft analysis fyi forwarded by ryan siurek corp enron on 04 12 2000 10 05 am enron capital management from trushar patel 04 11 2000 09 49 am to ryan siurek corp enron enron cc subject re draft analysis forwarded by trushar patel corp enron on 04 11 2000 09 49 am ian c dsouza us pwcglobal com on 04 04 2000 01 42 34 pm to trushar patel enron com cc steven j stampf us pwcglobal com timothy luehrman us pwcglobal com subject re draft analysis hi trushar please find attached our draft analysis it is still very preliminary as we have not been provided the latest version of legal documents and so the analysis reflects our understanding of the economics of the transaction as outlined to us based on discussions with enron and available prior draft documentation the analysis uses the enron share price as of march 28 2000 72 81 and assumes the ljm 2 distribution is based on 30 m or 25 irr we anticipated that this might reach 30 irr based on enron discussions with ljm 2 please call steve stampf s phone number for tomorrow s conference call at 9 30 am our time on 212 597 3162 regards see attached file raptor v 5 ppt the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and or privileged material any review retransmission dissemination or other use of or taking of any action in reliance upon this information by persons or entities other than the intended recipient is prohibited if you received this in error please contact the sender and delete the material from any computer raptor v 5 ppt,0
re alp presentation dennis thanks for you message i shall send you more information regarding the dinner later this week christie patrick who is in charge of our university liaison unit is making arrangements for the evening at the enron field hopefully we shall be able to combine dinner with a game vince dennis w loughridge on 04 30 2001 10 49 10 am please respond to to cc subject re alp presentation vince i will be attending the alp presentation on may 7 and would be pleased to join the team for dinner if it is not too late thank you dennis loughridge dennis w loughridge director of energy consortium rice university 713 348 2812 original message from vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april 10 2001 8 16 am to loughrid rice edu cc luigical rice edu subject alp presentation sorry trying again i probably got a wrong e mail address and the original message was returned vince kaminski forwarded by vince j kaminski hou ect on 04 10 2001 08 15 am vince j kaminski 04 10 2001 08 13 am to barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation on behalf of enron corp i would like to invite you to an alp project presentation by a group of students of jesse h jones graduate school of management rice university the students will present the results of a research project regarding electronic trading platforms in the energy industry the presentation will be held on may 7 at 4 00 p m at enron 1400 smith we would also like to invite you to dinner following the presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,0
for vince j kaminski s approval below you will find a copy of a request that is awaiting your approval please advise us as to your approval or rejection of this request by way of email since your system does not allow you to open the icon that was submitted by way of a doc link i thank you in advance for your cooperation in this matter leola barnett information risk management forwarded by information risk management hou ect on 04 05 2000 03 50 pm security resource request system pending vp approval resource request how to find the status of this request general information initials requestor jason sokolov hou ect phone 713 853 6286 requested for jason sokolov hou ect request type update access rc 100038 wo company 0011 priority high manager mike a roberts vp vince j kaminski location in the request processing section see the status column for each requested resource look at the overall status of the request in the title bar above the status will display closed when your request is complete click the status button below comments request jsov 4 f 8 r 44 submitted 01 04 2000 01 58 37 pm name cost status implementation comments application database bloomberg 1 800 00 monthly not started request processing path processed by status when comments manager approved 01 20 12 57 pm vp security implementation editing history only the last five 5 are shown edit past authors edit dates 2 3 4 5 6 jason sokolov jason sokolov jason sokolov jason sokolov mike a roberts 01 04 2000 01 56 27 pm 01 04 2000 01 57 47 pm 01 04 2000 01 58 30 pm 01 04 2000 01 58 37 pm 01 20 2000 12 57 16 pm,0
localized software all languages available hello we would like to offer localized software versions qerman french spanish uk and many others ail iisted software is availabie for immediate downioad no need to wait 2 3 week for cd deiivery just few examples norton lnternet security pro 2005 29 95 windows xp professional with sp 2 fuii version 59 95 corel draw graphics suite 12 49 95 dreamweaver mx 2004 homesite 5 5 inciuding 39 95 macromedia studio mx 2004 119 95 just browse our site and find any software you need in your native language best regards ava,1
re ll visa anshuman shrivastava vince apparently neil mcgregor became upset when he received margaret daffin s email he is saying however that anshuman will only be in houston for one month and you had mentioned six months when we spoke earlier it really doesn t make any difference since he will need to get an ll visa under either circumstance but i thought you might want to see his email molly forwarded by molly magee hou ect on 01 24 2001 10 09 am margaret daffin 01 24 2001 09 57 am to molly magee hou ect ect cc subject re ll visa anshuman shrivastava molly per our conversation today please let me know the status so that i can proceed with the visa process thanks margaret forwarded by margaret daffin hou ect on 01 24 2001 09 56 am neil mcgregor enron development 01 24 2001 05 18 am to margaret daffin hou ect ect cc wade cline enron development enron development subject re ll visa anshuman shrivastava anshuman is not moving or immigrating to the us we are allowing him to work for a lmonth assignment in the us with enron please carry out the necessary approvals and visa s on this basis neil mcgregor ceo dabhol power margaret daffin ect 01 23 2001 10 31 pm to anshuman srivastav enron com cc molly magee hou ect ect vince j kaminski hou ect ect jane allen hou ect ect timothy callahan na enron enron ranendra sengupta enron development enron development wade cline enron development enron development neil mcgregor enron development enron development ect harsimran subject ll visa anshuman shrivastava anshuman i have been asked to contact you regarding your possible move to houston texas in order that i may begin the process of getting you an ll immigration visa i will need you to complete the attached visa questionnaire and return it to me with copies of the following documents a copy of all pages of your passport even if blank copies of all previous us visas issued an updated resume showing months and years copies of all diplomas and transcripts received if you have dependent family members coming to the states with you copies of their passports please send to my attention via fedex to enron corp 3 allen center 3 ac 2026 a 333 clay street houston tx 77002 please call me with any questions you may have at 713 345 5083,0
re hello hi vince thank you for your offer to bring jacob back for another interview yes if it is not too much trouble i would like to talk with him i was sorry i had to be out of town last week when he was in the office thanks just let me know when you would like me to be available kim original message from kaminski vince sent monday april 16 2001 1 21 pm to watson kimberly cc krishnarao pinnamaneni kaminski vince subject re hello kim this is a letter from one of the job applicants who works for pros it seems that the system they develop for williams is more a scheduling system would you like to ask him to come back for another interview to get more information out of him vince forwarded by vince j kaminski hou ect on 04 16 2001 01 18 pm jacob y kang on 04 11 2001 11 18 44 pm to vince j kaminski enron com cc subject re hello dear vince it was so nice meeting and talking with you too i did not take any pen back i lost my pen too somewhere in enron as i mentioned to you after i got my ph d in 1999 i have been working two years as lead scientist and science manager in energy division at pros revenue management inc in houston i developed and implemented the mathematical models for trading optimization system and firm transportation optimization system the trading optimization system becomes the most popular product in the industry this year duke energy just signed the contract to buy this product yesterday conoco and williams also signed the contracts for it according to pros sales department the potential marketer to buy this product exceeds 15 companies in one or two years enron is the ideal place for me to continue my research and system developing efforts to combine revenue management with risk management i am confident that i can make significant contributions to enron in this area i would like to thank you again for giving me this opportunity to come to enron for this interview i am looking forward to having the opportunity to work in enron sincerely yours jacob vince j kaminski enron com wrote jacob it was nice meeting you did take by any chance my pen if not i apologize vince do you yahoo get email at your own domain with yahoo mail http personal mail yahoo com,0
all prescriptions are dispensed by licensed pharmacists enjoy great sex by taking viagra become a fixer not just a fixture reform v a thing that mostly satisfies reformers opposed to reformation friends may come and go but enemies accumulate,1
re my resume we ll get this offer out today vince molly original message from kaminski vince sent friday april 13 2001 10 03 am to molly magee hou ect enron cc kaminski vince crenshaw shirley huang alex subject my resume molly we would like to bring this student as a summer intern the last one we are running out of space i shall send you another message regarding his proposed dates thanks i hope you have a very happy easter vince forwarded by vince j kaminski hou ect on 04 13 2001 10 03 am zhendong xia on 04 12 2001 03 58 25 pm to vince j kaminski enron com cc subject my resume hi dr kaminski glad to get your reply here is my resueme if you wanna know more about me please feel free to contact me thanks zhendong xia georgia institute of technology school of industrial and systems engineering email dengie isye gatech edu dengie sina com tel h 404 8975103 o 404 8944318 cv doc,0
