id,Text,Spam,gpt_bm_prediction,gpt_ft_prediction,ft_cnn_adam,ft_bert_adam,ft_roberta_adam
848,you ve won 100 000 claim it now dear applicant after further review upon receiving your application your current mortgage qualifies for a 4 75 rate your new monthly payment will be as low as 340 month for a 200 000 loan please confirm your information in order for us to finalize your loan or you may also apply for a new one complete the final steps by visiting http www oprefi net id j 22 we look foward to hearing from you thank you heather grant account managerlpc and associates llc not interested www iorefi net book php,1,1.0,1,0,1.0,1.0
849,marketing ideas for power 2000 dear vince i am delighted that you have agreed to take part in the energy and power risk management 4 th annual congress power 2000 which will be taking place on 9 10 may 2000 in houston tx at the houstonian as you know energy and power risk management magazine has an excellent reputation in the energy community and we want to make this event as successful as possible we are currently in the process of launching the event and researching the publications and associations mentioned during the research for the conference to make sure that we are getting the best coverage before we complete the marketing plan for the conference we want to be sure that we are reaching all the people who may be interested we constantly strive to improve the marketing of our events and therefore we ask our speakers for further ideas and contacts therefore please could you let me know whether you could help with any of the following are there any particular people that you need to send brochures to we can carry out any mailing on your behalf if you supply us with contact names and addresses alternatively i can send you a quantity of brochures do you have any in house publications or a newsletter that we should insert the course brochure into or a diary date page that we could be included on would you like to write to your clients to invite them to attend we can offer them a 10 discount and can send them a letter or if you prefer to write on your own letterhead we will organise the copying and distribution for you have you any delegate lists from events you have spoken at or attended with a similar target audience to whom we should be sending information about the course do you have an internet site on which the course could be mentioned do you have any other ideas any suggestions would be welcome our marketing manager caroline hyndman will contact you in the near future to discuss any ideas you may have alternatively please give me a call on 212 925 1864 ext 151 thanks very much for your help in this matter best regards emma,0,0.0,0,0,0.0,0.0
850,re iris mack molly this is the list of people we can ask to interview iris i would include one or possibly more people from each group below depending on availability 1 debbie brackett or bill bradford 2 ted murphy bjorn hagelman or david port 3 mark tawney or joe hrgovcic 4 greg whalley or louise kitchen i shall send a message to them explaining that we try to identify the best fit for a good candidate vince enron north america corp from molly magee 12 18 2000 11 57 am to vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject iris mack iris would like to come on thursday 12 28 2000 to visit with you and your group she will be in new orleans and will just fly in for the day molly,0,0.0,0,0,0.0,0.0
851,post jobs fast and get results fast 100 s of employers are posting jobs here make your next career move and log on to jobslog com make a free resume and find lots of free career tips at our resource center jobslog com 1314 south king st ste 856 honolulu hawaii 96814 this e mail message is an advertisement and or solicitation,1,1.0,1,0,1.0,1.0
852,jones news and information from the jones school jones news and information from the jones school march 13 2001 forbes magazine survey alumni association reception new york march 15 conference perspectives on women in business march 16 southwest business plan competition march 30 31 rice alliance business presentation forum march 30 cancelled neuhaus lecture march 19 dean s lecture ralph eads executive vice president el paso corp april 11 black leadership conference april 27 prof stephen zeff publishes new book on henry rand hatfield accounting historian rice alliance continues expansion of network enhances services jones school campaign visit construction site announcement if those of you in the class of 1996 haven t received the forbes magazine survey please do fill it out when it comes forbes is looking at return on investment your names and addresses will not be used for any other purpose beyond this one page questionnaire and your responses will remain confidential as you know rankings are influenced by the percentage of the class which returns the survey this is true for all rankings we greatly appreciate your taking your time to do this and thank you for supporting the jones school news the jones graduate school alumni association will host a dean s reception on thursday march 15 in new york city you and your guest are invited to join gil whitaker dean and professor of business economics for cocktails and hors d oeuvres from 6 to 8 p m on march 15 at the 50 th floor j p morgan chase co building 270 park avenue new york ny please rsvp to deanna sheaffer director of finance and alumni affairs at sheaffer rice edu or 713 348 6222 managers and business owners will address issues related to women in leadership in the march 16 conference grace under pressure perspectives on women in leadership in herring hall the conference sponsored by enron corp j p morgan chase monika drake assistant director of career planning jones school marla hutchison principal deloitte consulting christie patrick vice president public affairs enron corp and bette wickline director women s business initiative j p morgan chase co the march 19 neuhaus lecture featuring c k prahalad harvey c fruehauf professor of business administration university of michigan graduate school of business administration ann arbor has been cancelled it will be rescheduled at a later date the jones school and the rice alliance will welcome aspiring entrepreneurs at the first southwest business plan competition scheduled for march 30 31 at herring hall nine teams from schools in the southwest region of the u s will compete for the opportunity to enter the international moot corpc competition held each year at the university of texas austin http www alliance rice edu swbpc the rice alliance hosts the second annual business plan presentation forum from 9 a m to 1 30 p m on saturday march 31 duncan hall the forum is intended to provide presenters with candid and constructive coaching on the components of their business plans ralph eads group executive vice president of merchant energy and production for el paso corp will speak at the dean s lecture series scheduled for 9 45 a m on wednesday april 11 at 124 herring hall http jonesgsm rice edu news calendar index cfm eventrecord 1735 author and financial advisor brooke stevens shell oil company chairman steve miller former u s secretary of energy hazel o leary and federal reserve board member samuel golden http jonesgsm rice edu content content cfm pageid 60 stephen zeff the herbert s autrey professor of accounting and professor of managerial studies was profiled in the march 1 edition of rice news for the successful release of his book on accounting historian henry rand hatfield the first first full time accounting professor in a u s university in its 2001 rankings of the top full time mba programs in the world the financial times ranked the jones school among the ten best in four categories value for money employed at three months finance entrepreneurship overall the jones was ranked 35 th of 51 u s schools and 54 th among the world s best 100 graduate business schools the rice alliance for technology and entrepreneurship enters its second year determined to enhance services that have promoted the entrepreneurial spirit in the rice community and in houston the alliance brings together students faculty alumni and other rice associated parties as collaborators mentors and investors in engineering science software or e commerce innovations online visit the construction web cam url for up to the minute live feeds of the new jones school building construction learn about new and upcoming initiatives and programs at the school and view artist renderings of the new 60 million building currently under construction http jonesgsm rice edu campaign campaign html jones news and information from the jones school the jones school e newsletter is published monthly by the public relations department of the jesse h jones graduate school of management the jones school website http jonesgsm rice edu is updated frequently and we encourage you to visit the site regularly to get the latest news and information about new initiatives and programs at the jones school to submit items to be posted on the jones school website please e mail jgsmnews rice edu or call 713 348 6364,0,0.0,0,0,0.0,0.0
853,re ken lay s speech the 1 3 trillion tax cut which is frequently quoted by the press is over 10 years the 460 tax cut below is over five years maureen raymond 01 02 2001 12 44 pm to alhamd alkhayat na enron enron steven j kean na enron enron margaret carson corp enron enron cc vince j kaminski hou ect ect subject ken lay s speech i looked into the proposed tax cut by george w bush on his website he proposes a 460 billion tax cut over five years the 213 billion energy tax imposed from 1999 to 2001 by higher energy prices is roughly half of bush s proposed tax cut maureen,0,0.0,0,0,0.0,0.0
854,re manabu matsumoto hi lucy natalie given that manabu is perceived as the specialist type and probably shouldn t go straight into the gas trading group this may have implications for research headcount if he s considered a good non a a hire i ll be spending the next couple of weeks canvassing opinions from various vps and mds over their preferred size role and style of research group for europe i think we should delay manabu s second round interviews for a while cheers steve lucy page 07 20 2000 07 38 pm to steven leppard lon ect ect cc natalie cilliers lon ect ect subject manabu matsumoto steve i am out of the office tomorrow and was just wondering if you d had a chance to think about the interview list for manabu if you get a list together natalie will be able start working on it alternatively i will catch up with you on monday natalie just so you know manabu will be coming in for second round but not for the a a programme probably a specialist in steve s group we ll pass it over to commercial support next week cheers lucy,0,0.0,0,0,0.0,0.0
855,re enroll in intro to java at productivity point feb 12 16 marty how many do we need to enroll in order to bring the class to enron thanks shirley marty chrisman enron 01 25 2001 04 58 pm to shirley crenshaw hou ect ect cc subject re enroll in intro to java at productivity point feb 12 16 ok the discounted rate applies regardless of numbers enrolled per class marty shirley crenshaw ect 01 25 2001 02 45 pm to marty chrisman corp enron enron cc subject re enroll in intro to java at productivity point feb 12 16 marty vince wants to wait and see how many actually need this training before we enroll anymore from his group right now tanya and rabi are all that have approval i will let you know if we decide to do more thanks for all of your assistance shirley marty chrisman enron 01 25 2001 11 46 am to twolfe propoint com cc ahmad farooqi enron enronxgate jared lane na enron enron tanya tamarchenko hou ect ect rabi de na enron enron shirley crenshaw hou ect ect subject enroll in intro to java at productivity point feb 12 16 please enroll the following in the java class in houston feb 12 16 ahmad farooqi jared lane tanya tamachenko rabi de ahmad jared are application developers tanya rabi are in the research group i may have one or more names to submit and will send those to you as soon as i get them thank you marty chrisman 713 853 4567,0,0.0,0,0,0.0,0.0
856,wed 06 jul 2005 23 15 07 0300 dear homeowner you have been pre approved for a 430 700 home loan at a 3 20 fixed rate this offer is being extended to you unconditionally and your credit is in no way a factor to take advantage of this limited time opportunity all we ask is that you visit the link below and complete the 1 minute post approval form sincerely joseph jones,1,1.0,1,0,1.0,1.0
857,toners and inkjet cartridges for less p tremendous savings on toners inkjets fax and thermal replenishables toners 2 go is your secret weapon to lowering your cost for high quality low cost printer supplies we have been in the printer replenishables business since 1992 and pride ourselves on rapid response and outstanding customer service what we sell are 100 compatible replacements for epson canon hewlett packard xerox okidata brother and lexmark products that meet and often exceed original manufacturer s specifications check out these prices epson stylus color inkjet cartridge so 20108 epson s price 27 99 toners 2 go price 9 95 hp laserjet 4 toner cartridge 92298 a hp s price 88 99 toners 2 go price 41 75 come visit us on the web to check out our hundreds of similar bargains at toners 2 go request to be removed by clicking here c l kyle this sf net email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in http www jabber com osdn xim spamassassin sightings mailing list,1,1.0,1,0,1.0,1.0
858,additional resources ben and i have been discussing the possibility of getting more dedicated support from houston on our project we are wondering what the possibility is of having either amitava or vasant come over for 8 12 weeks to help get things jumpstarted on the the credit scoring and modeling front as well as provide some guidance on the clo part of the business and potentially hiring an additional full time resource if there is any possibility it would be hugely valuable given the long lead times to get someone from the city in and integrated in addition to the significant cost let me know your thoughts bs,0,0.0,0,0,0.0,0.0
859,re credit com cv s could we talk on monday pls obtain the feedback of your team thanks for the assistance vince j kaminski 08 05 2000 22 46 to rosalinda resendez hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect bryan seyfried lon ect ect subject re credit com cv s rosie we are making arrangements to bring them to houston for an interview vince rosalinda resendez 05 08 2000 11 10 am to vince j kaminski hou ect ect shirley crenshaw hou ect ect cc subject credit com cv s vince i ve been asked to forward these resumes to you rosie forwarded by rosalinda resendez hou ect on 05 08 2000 11 06 am louise bratby 05 08 2000 10 11 am to rosalinda resendez hou ect ect cc subject credit com cv s rosalinda i work with melanie doyle in london hr i have two candidates who i m trying to arrange for bryan seyfried to come in and see vince kaminski however i m finding it difficult to co ordinate from this end would it be possible for you to forward these cv s on to vince s assistant as i m not sure who the correct person is thanks for your help and if you need more details my number is 44 20 7783 6945 regards louise,0,0.0,0,0,0.0,0.0
860,i want to mentor you no charge this week i showed more than 60 people how to get over 20 sign ups each week how much would that be worth to you let me mentor you i mentor at no charge i will show you how to get 100 s of paid for sign ups eas ily and without spending a cent on normal mark eting campaigns i can mentor you personally on a powerful one to one basis and supply you with contact details of thousands of pre qualified people who will join your business subject to individual terms i will make your bus iness earn up to 500 times more than it currently is and that s a guarantee i can help all types of bus iness opps m l m net work mark eting programs and any other type of web site on the net like mainstream or niche retail or mem ber sites if you are interested just ask for example i will show you how to drive sign ups to your business almost handsfree the only thing you have to do is start the snowball rolling the and rest is fully automated i will mentor you to show you how to promote using e mail mark eting to get huge results while spending almost nothing using cheap pre qualified targeted contact lists i will show you how to get into the top 10 search results for 5 keywords on the best 20 search engines to include google msn yahoo etc i can help anyone with any type of business there is no restriction to the type of business you want me to help you build providing its legal to find out if i can mentor you please send me an email to 888 mentors isp q com with mentor me in the subject and your business name url and own name in the message asking for more information i reserve the right to refuse my service to anyone without breaching my code of conduct or advertising standards in such instances i am not obliged to give a reason for refusal of my mentoring service to find out if i can mentor you please send me an email to 888 mentors isp q com with mentor me in the subject and your business name and url and own name in the message note if i have upset you in any way by sending you this email please forgive me and send an email to 888 mentors isp q com with the word off in the subject and i will never bother you again,1,1.0,1,0,1.0,1.0
861,london visit hi maureen how many days are you coming over for in addition to the couple of days you ll be spending at brook hunt i can see one further day with our metals people and one extra day with rodrigo from rac looking at our inflation model do you have 4 days all the best steve,0,0.0,0,0,0.0,0.0
862,message from charles shen at williams dear vince how are you thanks for coordinating an offer for me as i told stinson early this week i understand that it is a little bit tricky for enron in term of my starting date to be honest i am very flexible myself it really depends on enron if you want me to start right now then i would expect enron to compensate for my this year s bonus in this case it is not quite fair for enron since now we are already at the end of october another option is that we can work out an offer right now and i can start my new job right after i get my bonus from williams which should be in the very beginning of february this choice is perfectly fine with me actually it might be even a little better for me since williams has had very good year this year vince i just want to tell you that i am very interested in your group and very excited about this opportunity if you have any questions please feel free to call me at 918 409 4308 sincerely charles do you yahoo yahoo messenger talk while you surf it s free http im yahoo com,0,0.0,0,0,0.0,0.0
863,carnegie mellon resume pre select list hello everyone it is time for the spring recruiting season to begin and select the candidates we would like to have on our pre select list my coordinator will be handing out the resume books this morning please call alyse at extension 57339 with your eb locations so we can be sure to get the resume books to you please email me your top 10 picks by noon friday january 26 th thank you for your continued support and i look forward to working with you all this season kristin gandy associate recruiter associate analyst program amh,0,0.0,0,0,0.0,0.0
864,re frank yes vince from frank hayden enron enronxgate on 05 01 2001 07 51 am to vince j kaminski hou ect ect cc subject vince are you going to be able to make the power var meeting on thursday frank,0,0.0,0,0,0.0,0.0
865,re fw energy book promotion thanks original message from vince j kaminski enron com to julie cc vince j kaminski enron com sent saturday march 24 2001 1 18 am subject re fw energy book promotion julie i shall track down fiona she may be on vacation vince julie on 03 22 2001 03 28 34 pm please respond to julie to vincejkaminski cc subject fw energy book promotion hi vince i sent the attached for enron s approval to fiona grant but haven t heard back in the contract that we signed it states that we need to seek approval from enron if we want to use the company name is there someone else we should direct these requests hope you are well julie original message from julie to fiona grant enron com sent thursday march 15 2001 5 20 pm subject energy book promotion fiona i ve attached a letter that is going to be sent out to some universities promoting the energy derivative book are we allowed to mention in association with enron corp please see attached should we check with you every time we would like to use enron corp when advertising the book it will usually follow similar format thanks julie lacima group see attached file covering letter for book brochures doc,0,0.0,0,0,0.0,0.0
866,cell phone weather service for outdoorsmen font size 12 px padding 5 px free trial start your 14 day free trial now locks in your discount or subscribe now start your discounted full subscription right away hear an alert listen to an mp 3 example of a tornado alert on your pc speakers more information go to the weatherwave website for more info get weatherwave now provides fast pinpoint weather alerts delivered to your cell phone as computer generated voice calls works on every type of cell phone provides toll free inquiry of weather for all u s cities and for coastal boaters all u s marine zones and all buoys recipient of outstanding reviews in sail magazine power motoryacht boatu s magazine and bassmaster magazine the land service is ideal for campers hikers hunters and fresh water boaters and fishermen the marine service includes all land service features and is ideal for coastal and great lakes boaters and fishermen weatherwave inc 11654 plaza american dr 748 reston va 20190 this e mail message is an advertisement and or solicitation,1,1.0,1,0,1.0,1.0
867,re real options presentation thanks for the comments grant the presentation is for a couple of external conferences that vince volunteered me for vince has ok d the content and stinson raised exactly the same issues as you unfortunately i just don t seem to be getting any response from risk whatsoever on the publication of my article so these conferences will be the public debut for my real options notation of course the discounting risk neutrality thing is where the real judgement sits when questions arise i ll take the line that while research formulates the models using appropriate derivatives market based valuation methods we work with our rac group which considers the discounting to be associated with various risks and chooses these rates appropriately the notation makes clear which uncertainties we are exposed to at different stages of the deals which assists in choosing the rates in practice i m not yet at the stage where originators are using my notation yet another reason i can t say too much about its actual use at the conference i m producing various tools for deterministic hydro optimization gbm swing option valuation and deterministic dp optimization for genset dispatch which people want right now i m working in the background on the kind of modelling my notation demands people are getting to know me as a guy who can solve their immediate problems and they ll be more likely to listen when i start rolling out the proper options based models my notation is currently used only in the specs i m writing for the tools i m producing i ll be turning dale s spreadsheet based power plant spread model into an american monte carlo tool which will then be available for inclusion in other models i think by the end of the summer the real options theoretical work will start to bear fruit one year after i initially proposed the notation with the quant it group i m co creating in place i may yet see the automated diagramming pricing tool made real thanks also for the pointer to tom halliburton the use of the lingo lp integer package is something i ve been presented with for the teesside plant operation optimizer rather than something i chose the perm physical energy risk mgt group just got a couple of analysts to hack it together including natasha danilochkina then asked me to tidy it up when it didn t work they are going to use their existing faulty model for now to meet their project deadlines and i m sketching out a proper mathematical spec for the problem i ve persuaded them that this sort of business critical system should be developed properly by research and they now seem happy to fall into line their wilton plant optimizer was developed by one peter morawitz the guy i hoped to recruit into research and they obviously didn t realise he was better than average at quantitative modelling anyway they now accept that doing it properly will take months rather than weeks and i ll have a freer hand in my choice of modelling tool so a chat with tom would be extremely valuable cheers steve enron capital is this an internal enron or external presentation if external i would say it is just at the limit before sliding into proprietary stuff perhaps that s why you ve neatly almost entirely avoided questions about discounting and risk neutrality or lack of it regards grant,0,0.0,0,0,0.0,0.0
868,re got ink 21846 what have you been up to i don t know about you but i am sick and tired of going down to the store to find out that your printer cartridges cost more than the printer itself i know how you feel i print over 500 pages a day and it feels like there is a vacuum sucking money out of my wallet now this has got to stop because i know it doesn t cost the printer companies anywhere near what it costs me to do my office and school work well it finally has the superink solution you re probably thinking to yourself gosh darn not another cheap knockoff printer cartridge like you i was very skeptical at first but my best friend business associate said it helped her save over 100 a month on printer supplies so i tried it i mean there was nothing to lose because they offer a 100 satisfaction guarantee up to a one year warranty on all of their products and free shipping on all orders let me tell you it was one of the best decisions i ve ever made period six months later as i m writing this message to you i ve gone from spending 1000 dollars a month on printer supplies to now only 475 and i haven t had to sacrifice the quality or service that i received from the local office supply store in fact the service is even better i ve had 1 defective cartridge since i started dealing with superink and they sent me a new replacement within 3 days no questions asked now i can print all i want i was so happy with the results that i contacted their manufacturer and got permission to be a reseller at a big discount i want to help other people to avoid getting jipped by the printer companies like i did because a penny saved is a penny earned i give you my personal pledge the superink soltuion will absolutely work for you if it doesn t you can return your order anytime for a full refund if you are frustrated with dishing out money like it is water to the printer companies or tired of poor quality ink toner cartridges then i recommend the superink solution you re probably asking yourself ok so how do we save all this money without losing quality and service modern technology has provided superink with unique revolutionary methods of wax molding that allow the ink toner to settle which prevents any substantial damage that would occur during shipping and handling nothing magic about it just quality savings big savings here is the bottom line i can help you save 30 70 per week per month per year or per lifetime by purchasing any of our ink toner supplies just try it once you ll keep coming back there s nothing to lose and much money to be saved 100 satisfaction guaranteed you will be able to print as much as you want without wasting money or sacrificing quality guaranteed that is my pledge to you to order from the superink solution on our secure server just click on the link below or enter it into your browser http www superink net if you have difficulty accessing the website above please try contacting us toll free at 1 800 758 8084 thanks sincerely bruce tipton if you do not wish to receive any more emails from me please send an email to print 2 btamail net cn requesting to be removed thank you and sorry for any inconvenience,1,1.0,1,0,1.0,1.0
869,adobe macromedia os etc all in cd under 99 adobe macromedia os etc all in cd under 99 better the foot slip than the tongue luck is what you have left over after you give 100,1,1.0,1,0,1.0,1.0
870,re cost sharing of subscription to poten s fuel oil report we have an interest in sharing some of the cost of choice 2 and have zero interest in choice 3 pls advise in advance what you think this will amount to thanks d guy dayvault enron 02 03 2000 03 15 pm to doug leach hou ect ect david j botchlett hou ect ect ron irvine lon ect ect niamh clarke lon ect ect dale snyder hou ect ect cc margaret carson corp enron enron vince j kaminski hou ect ect david a subject cost sharing of subscription to poten s fuel oil report all ideally we will split this cost evenly among as many p l s as need the report minimizing everyone s cost by sharing a single subscription please tell me whether you can justify sharing the cost and if so the rc code co for me to allocate your cost share please indicate your choice of the three cost choices attached note below clarifies poten s proposal on the 10 000 yr subscription essentially we have three choices 1 for 2700 yr the standard edition 11 issues excluding the monthly special feature article 2 for 3800 yr the premium edition standard edition plus the monthly special feature article as in three attached examples 3 for 10 000 yr the premium edition plus quarterly forward price view for 36 months poten explains that 85 of their subscribers take the premium service no one has ever asked for the 10 000 yr long term price forecast i have an interest in a longer term price forecast and hope that it may be useful to others in the corporation the example copies attached include the following special feature articles 99 feb analysis of resid trades in the eastern mediterranean 99 sep patterns of fuel oil trade in the western hemisphere 99 dec analysis of the resid market in chile one either takes all or none of them for the incremental 1100 yr some may be useless others perhaps quite valuable your call regards guy axelrod larry on 02 03 2000 02 43 59 pm to guy dayvault corp enron enron cc fuel share group subject enron fuel oil service dear guy it was a pleasure speaking to you today as discussed poten is pleased to offer enron the following two part fuel oil related service 1 a one year subscription to poten s fuel oil in world markets premium edition and 2 a forecast of delivered crude prices and fuel oil prices in northwest europe brent and 1 s fob fuel oil the mediterranean bonny light and 1 s fob fuel oil and singapore dubai and hsfo 380 cst the forecasts would be provided four times a year and provide average quarterly price projections over the forward 36 month period the forecast prices would be accompanied by brief textual commentary the forecasts would be issued over the course of the one year fuel oil in world markets subscription period the fee for the two part service is us 10 000 payable in two equal installments i look forward to hearing from you best regards larry l axelrod phone 212 230 2038 fax 212 355 0295 doug leach ect 02 03 2000 01 52 pm to guy dayvault corp enron enron cc subject re poten s fuel oil report forwarded by doug leach hou ect on 02 03 2000 01 52 pm dale snyder 02 03 2000 01 44 pm to doug leach hou ect ect cc david j botchlett hou ect ect ron irvine lon ect ect niamh clarke lon ect ect subject re poten s fuel oil report we have an interest in sharing in the expenses of this information the only question being which information and at what cost can see what the monthly newsletter describes which is relatively cheap but what considerable information does one get for the usd 10 k yr report how many ways will we split the costs psl advise and thx doug leach 02 03 2000 07 08 am to dale snyder hou ect ect cc subject poten s fuel oil report i have no interest do you forwarded by doug leach hou ect on 02 03 2000 07 08 am guy dayvault enron 02 02 2000 03 35 pm to niamh clarke lon ect ect doug leach hou ect ect margaret carson corp enron enron cc subject poten s fuel oil report niamh doug margaret i want to chat about this and will call you but the essence is can you justify sharing the cost of subscribing to poten s monthly fuel oil report attached below are 3 example copies that include their standard 12 month price forecasts the cost is 3800 yr as an added service for a total of 10 000 yr poten will include a quarterly update of their 36 month forward view on crude oil and fo prices with a brief justification for their view this would include the standard monthly price forecast for the prompt 12 months and quarterly prices for the following 24 months for far east med and nwe i expect a more descriptive email from poten but i think this is the essence of their custom offer the example copies attached include the following special features 99 feb analysis of resid trades in the eastern mediterranean 99 sep patterns of fuel oil trade in the western hemisphere 99 dec analysis of the resid market in chile these type of features are produced monthly and run a spectrum of subjects related to fuel oil i have a hard time justifying the cost of the newsletter and the price forecast without the considered recommendation of colleagues such as yourself regarding the utility of such a report the best way to show your recommendation is with money if it is not worth any money to anyone else in ene then i have to question its validity and utility to me as well doug would this perhaps be useful to any other business units that have exposure to fo prices best regards guy forwarded by guy dayvault corp enron on 02 02 2000 03 05 pm axelrod larry on 01 24 2000 03 38 53 pm to guy dayvault corp enron enron cc fuel share group subject poten s fuel oil report guy it was a pleasure speaking to you today three samples of fuel oil in world markets are attached let me know if you think the report could be useful to you regards larry phone 212 230 2038 99 dec doc 99 sep doc 99 feb doc,0,0.0,0,0,0.0,0.0
871,an apology kevin i need to apologize to you for speaking out of turn yesterday about work in progress any model our group has of the natural gas system remains completely untested and unvalidated i have not been asked by any one of my superiors vasant or wince to give advice to anyone at enron concerning natural gas i am not an expert in trading natural gas my work exists within a large and professional group and to the point vince alone will decide when and if any gas model is suitable for dissemination within enron sincerely clayton vernon manager research,0,0.0,0,0,0.0,0.0
872,uk inflation presentation deal all please find attached a copy from a presentation on uk inflation we gave this morning to john sherriff president coo enron europe it summarizes the results of our work on inflation so far as you know the long term models still remain to be approved as today is quarter end and there is a significant p l effect on a mtm basis john sherriff would like to proceed as soon as possible with the new curves thank you all for all your help best regards martina x 34327,0,0.0,0,0,0.0,0.0
873,update on spring conference hello everyone i wanted to get a message out to each of you to update you on the february 23 conference plans the conference promises to provide an exciting opportunity to share the ideas of a diverse group of academic and industry professionals on a topic that is dear to all our hearts the future of business education in the new economy i will be sharing updates and information with you over the weeks to come but thought it might be useful to start before the holidays i am attaching the most recent description of the program of events which remains somewhat fluid as we develop it however there are some new developments that you will find interesting first i have arranged for filming of the event by our local public tv station and we will be working toward the development of the best product possible out of the sessions second david palumbo human code an internet content provider http www humancode com index 2 htm now owned by sapient will join us david is very knowledgable about both educational issues he served on the faculty of the university of houston for 10 years before joining human code he has some very interesting insights to offer on the future of higher education having now worked from the industry side of the equation finally i am currently reading a couple of books that you may find interesting telecosm and the new barbarian manifesto i m sure there are many more interesting sources of information that you are each aware of and it would be helpful if we all began sharing our notes finally let me suggest that each of you begin thinking about the issue s that you feel most comfortable commenting upon and phrasing lead in questions for me i would like to build a list of such questions to circulate among all so that we begin to get a feel for the range of topics we will encounter in the discussion and begin to formulate our individual opinions i hope that this note finds you all anticipating a wonderful holiday season and thank you for participating in this inaugural think tank conference on the future of business education sincerely yours john revised workshop planning doc john d martin carr p collins chair in finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0,0.0,0,0,0.0,0.0
874,reply to your email ignore my voicemail please respond to vince thanks for that i just wanted to get a sense from you who the right people are and how i can establish effective contact when he went on to different responsibilities john goodpasture suggested i get the dialog going with the right commercial people in enron i will be in your neighborhood in the 200 pm time range and will give you a quick call that will conserve your valuable time and hopefully get me in touch with the right people i am reading this after your voicemail so this supersedes that dale original message from vince j kaminski enron com mailto vince j kaminski enron com sent tuesday may 01 2001 6 03 am to dale nesbitt marketpointinc com cc vince j kaminski enron com subject re get together this coming tuesday dale i can reserve 2 to 2 30 time slot but there is really not much that i can tell you at this point the commercial groups are still interested and are moving towards the test of the package as soon as they will decide to move ahead we research shall be involved helping to evaluate the product as i have said we are not the decision makers in this case i think that we should allow simply the process to run its course vince dale m nesbitt on 04 30 2001 05 59 30 pm please respond to to cc subject re get together this coming tuesday vince i will call tomorrow in the morning lunch or right after lunch would be great how would 100 pm work for you dale original message from vince j kaminski enron com mailto vince j kaminski enron com sent monday april 30 2001 3 07 pm to dale nesbitt marketpointinc com cc kimberly watson enron com vince j kaminski enron com subject re get together this coming tuesday dale please call me on tuesday my morning schedule is full but i am open in the afternoon vince dale m nesbitt on 04 30 2001 01 51 21 am please respond to to vincent kaminski kimberly s watson cc subject get together this coming tuesday vince kim i am flying to houston tonight and wondered if it would fit one or both of your schedules to get together this coming tuesday sometime for 1 2 hour or so i really want to reinitiate the conversations marketpoint was having with john goodpasture and you and he said either or both of you were the right people to continue after his responsibility shift john was quite positive about the idea of enron acquiring marketpoint narg through license and he implied that one or both of you would be carrying the ball in that direction after he handed it to you would this coming tuesday morning at 930 am be a good time for you guys if so please give me an email shout at the above address or leave a message on my voicemail at 650 218 3069 i think you will be truly impressed with the scope and progress we have been able to make with both the short run narg and the long run narg in which you were interested not to mention our power model the progress is noticeable since you saw it both long and short term narg are having quite an impact on a number of gas decisions at the moment ranging from venezuelan lng north american lng import terminals and term gas basis calculations trading support power plant development gas to power price spreads in key markets veracity of heat rate trades bank financings storage field evaluation and which new pipelines we can expect to see enter and which are dogs i really hope we can fit it in and get our discussions moving in a mutually productive direction again i think narg can help you become even more successful and i look forward to working with you we have a new office address and new phone number as well we move in may 1 altos management partners 95 main street suite 10 los altos ca 94022 650 948 8830 voice 650 948 8850 fax 650 218 3069 cellular give the phones a week or so to get debugged and then switch over dale,0,0.0,0,0,0.0,0.0
875,set forget blast your ad over 200 million leads 2 you posted to one of my ffa pages 3 you have responded to one of my ads 4 you have sent an e mail to one my addresses 5 you visited one of my sites by doing so you have agreed to receive this message under bill s l 6 l 8 title iii passed by the 105 th us congress this letter cannot be considered spam as long as the sender includes contact information a method of removal however this is a one time mailing so there s no removal required thank you for your kind consideration disclaimer,1,1.0,1,0,1.0,1.0
